epoch,binary_accuracy,loss,lr,val_binary_accuracy,val_loss
0,0.18382973770272296,0.59186649491600951,1.0,0.059358987158096475,0.58208400805791216
1,0.18313912686680334,0.5178320403640152,1.0,0.063790239668621018,0.50394686659177146
2,0.18248051265064977,0.48704085831946514,1.0,0.064341399708185545,0.47904121677080791
3,0.18350751303054533,0.4632199059986899,1.0,0.064380065100946612,0.49227783183256785
4,0.18389097278462077,0.44989891022655137,1.0,0.065271472731546959,0.53089914719263709
5,0.18459969730110001,0.44229794499721931,1.0,0.065564767806912033,0.55304819941520689
6,0.1854893606655004,0.4346005033093987,1.0,0.065761016325753499,0.56060590545336408
7,0.18589935445844591,0.42693058332652911,1.0,0.065724930675302551,0.53155096968015036
8,0.18619342694970289,0.42688936777148684,1.0,0.065917579466380022,0.56958769758542382
9,0.18626974392418238,0.41955763862488116,1.0,0.06555751703866311,0.49547952016194663
10,0.1863831175268007,0.41971471356161943,1.0,0.066227844427703533,0.55257818698883054
11,0.18639377606931129,0.41276118434067316,1.0,0.066351095694578061,0.53286587198575341
12,0.18661471172824626,0.40664101936292985,1.0,0.066495357862974433,0.57757567763328554
13,0.18654327929859346,0.40508119434329637,1.0,0.066388095701040581,0.51959751943747201
14,0.1866908915356407,0.3962569954336112,0.1,0.066616792687758178,0.52349356015523274
15,0.18669542377296536,0.39451897841818789,0.1,0.066636536765387666,0.52253357569376624
16,0.18665352706277372,0.39385822182851482,0.1,0.066642527488147613,0.52936418255170181
17,0.18669595157540075,0.39357380611253967,0.1,0.066633626665983076,0.51608000993728642
18,0.18670932945606053,0.39292028377242122,0.1,0.066649468443938528,0.53051061034202573
